Time (s),V_expected_sim (V),Current (A),Event Type,Event Index
980.65,12.556553120549353,4.5,alternator_charge,7
980.7,12.558241516290943,4.5,alternator_charge,7
980.75,12.559928365646677,4.5,alternator_charge,7
980.8,12.561613670032877,4.5,alternator_charge,7
980.85,12.563297430864562,4.5,alternator_charge,7
980.9,12.564979649555465,4.5,alternator_charge,7
980.95,12.566660327518013,4.5,alternator_charge,7
981.0,12.568339466163348,4.5,alternator_charge,7
981.05,12.570017066901313,4.5,alternator_charge,7
981.1,12.571693131140467,4.5,alternator_charge,7
981.15,12.573367660288072,4.5,alternator_charge,7
981.2,12.575040655750106,4.5,alternator_charge,7
981.25,12.576712118931255,4.5,alternator_charge,7
981.3,12.578382051234923,4.5,alternator_charge,7
981.35,12.580050454063224,4.5,alternator_charge,7
981.4,12.581717328816993,4.5,alternator_charge,7
981.45,12.583382676895775,4.5,alternator_charge,7
981.5,12.585046499697842,4.5,alternator_charge,7
981.55,12.586708798620178,4.5,alternator_charge,7
981.6,12.58836957505849,4.5,alternator_charge,7
981.65,12.590028830407208,4.5,alternator_charge,7
981.7,12.591686566059483,4.5,alternator_charge,7
981.75,12.593342783407191,4.5,alternator_charge,7
981.8,12.594997483840935,4.5,alternator_charge,7
981.85,12.596650668750039,4.5,alternator_charge,7
981.9,12.598302339522558,4.5,alternator_charge,7
981.95,12.599952497545278,4.5,alternator_charge,7
982.0,12.60160114420371,4.5,alternator_charge,7
982.05,12.6032482808821,4.5,alternator_charge,7
982.1,12.604893908963426,4.5,alternator_charge,7
982.15,12.606538029829393,4.5,alternator_charge,7
982.2,12.60818064486045,4.5,alternator_charge,7
982.25,12.609821755435775,4.5,alternator_charge,7
982.3,12.611461362933285,4.5,alternator_charge,7
982.35,12.613099468729636,4.5,alternator_charge,7
982.4,12.614736074200222,4.5,alternator_charge,7
982.45,12.616371180719174,4.5,alternator_charge,7
982.5,12.618004789659373,4.5,alternator_charge,7
982.55,12.619636902392434,4.5,alternator_charge,7
982.6,12.62126752028872,4.5,alternator_charge,7
982.65,12.622896644717338,4.5,alternator_charge,7
982.7,12.624524277046142,4.5,alternator_charge,7
982.75,12.626150418641728,4.5,alternator_charge,7
982.8,12.62777507086945,4.5,alternator_charge,7
982.85,12.629398235093404,4.5,alternator_charge,7
982.9,12.63101991267644,4.5,alternator_charge,7
982.95,12.632640104980155,4.5,alternator_charge,7
983.0,12.634258813364905,4.5,alternator_charge,7
983.05,12.635876039189798,4.5,alternator_charge,7
983.1,12.637491783812695,4.5,alternator_charge,7
983.15,12.639106048590216,4.5,alternator_charge,7
983.2,12.640718834877738,4.5,alternator_charge,7
983.25,12.642330144029394,4.5,alternator_charge,7
983.3,12.643939977398082,4.5,alternator_charge,7
983.35,12.645548336335455,4.5,alternator_charge,7
983.4,12.647155222191932,4.5,alternator_charge,7
983.45,12.648760636316695,4.5,alternator_charge,7
983.5,12.650364580057689,4.5,alternator_charge,7
983.55,12.651967054761622,4.5,alternator_charge,7
983.6,12.653568061773974,4.5,alternator_charge,7
983.65,12.65516760243899,4.5,alternator_charge,7
983.7,12.656765678099683,4.5,alternator_charge,7
983.75,12.658362290097838,4.5,alternator_charge,7
983.8,12.659957439774006,4.5,alternator_charge,7
983.85,12.661551128467519,4.5,alternator_charge,7
983.9,12.663143357516475,4.5,alternator_charge,7
983.95,12.664734128257747,4.5,alternator_charge,7
984.0,12.66632344202699,4.5,alternator_charge,7
984.05,12.667911300158625,4.5,alternator_charge,7
984.1,12.669497703985863,4.5,alternator_charge,7
984.15,12.671082654840683,4.5,alternator_charge,7
984.2,12.672666154053852,4.5,alternator_charge,7
984.25,12.674248202954914,4.5,alternator_charge,7
984.3,12.675828802872195,4.5,alternator_charge,7
984.35,12.677407955132807,4.5,alternator_charge,7
984.4,12.678985661062645,4.5,alternator_charge,7
984.45,12.68056192198639,4.5,alternator_charge,7
984.5,12.68213673922751,4.5,alternator_charge,7
984.55,12.683710114108258,4.5,alternator_charge,7
984.6,12.68528204794968,4.5,alternator_charge,7
984.65,12.686852542071613,4.5,alternator_charge,7
984.7,12.688421597792678,4.5,alternator_charge,7
984.75,12.689989216430295,4.5,alternator_charge,7
984.8,12.691555399300675,4.5,alternator_charge,7
984.85,12.693120147718824,4.5,alternator_charge,7
984.9,12.694683462998546,4.5,alternator_charge,7
984.95,12.696245346452434,4.5,alternator_charge,7
985.0,12.697805799391887,4.5,alternator_charge,7
985.05,12.699364823127098,4.5,alternator_charge,7
985.1,12.700922418967064,4.5,alternator_charge,7
985.15,12.70247858821958,4.5,alternator_charge,7
985.2,12.704033332191244,4.5,alternator_charge,7
985.25,12.705586652187456,4.5,alternator_charge,7
985.3,12.707138549512425,4.5,alternator_charge,7
985.35,12.708689025469159,4.5,alternator_charge,7
985.4,12.710238081359478,4.5,alternator_charge,7
985.45,12.711785718484006,4.5,alternator_charge,7
985.5,12.71333193814218,4.5,alternator_charge,7
985.55,12.714876741632239,4.5,alternator_charge,7
985.6,12.716420130251244,4.5,alternator_charge,7
985.65,12.717962105295058,4.5,alternator_charge,7
985.7,12.719502668058363,4.5,alternator_charge,7
985.75,12.721041819834653,4.5,alternator_charge,7
985.8,12.72257956191624,4.5,alternator_charge,7
985.85,12.724115895594247,4.5,alternator_charge,7
985.9,12.725650822158618,4.5,alternator_charge,7
985.95,12.727184342898116,4.5,alternator_charge,7
986.0,12.728716459100324,4.5,alternator_charge,7
986.05,12.730247172051644,4.5,alternator_charge,7
986.1,12.731776483037299,4.5,alternator_charge,7
986.15,12.733304393341339,4.5,alternator_charge,7
986.2,12.734830904246632,4.5,alternator_charge,7
986.25,12.736356017034874,4.5,alternator_charge,7
986.3,12.73787973298659,4.5,alternator_charge,7
986.35,12.739402053381129,4.5,alternator_charge,7
986.4,12.740922979496668,4.5,alternator_charge,7
986.45,12.742442512610213,4.5,alternator_charge,7
986.5,12.743960653997604,4.5,alternator_charge,7
986.55,12.745477404933508,4.5,alternator_charge,7
986.6,12.746992766691427,4.5,alternator_charge,7
986.65,12.748506740543696,4.5,alternator_charge,7
986.7,12.750019327761485,4.5,alternator_charge,7
986.75,12.7515305296148,4.5,alternator_charge,7
986.8,12.753040347372483,4.5,alternator_charge,7
986.85,12.754548782302214,4.5,alternator_charge,7
986.9,12.756055835670512,4.5,alternator_charge,7
986.95,12.757561508742738,4.5,alternator_charge,7
987.0,12.75906580278309,4.5,alternator_charge,7
987.05,12.76056871905461,4.5,alternator_charge,7
987.1,12.762070258819186,4.5,alternator_charge,7
987.15,12.763570423337546,4.5,alternator_charge,7
987.2,12.765069213869266,4.5,alternator_charge,7
987.25,12.766566631672767,4.5,alternator_charge,7
987.3,12.768062678005318,4.5,alternator_charge,7
987.35,12.769557354123036,4.5,alternator_charge,7
987.4,12.771050661280889,4.5,alternator_charge,7
987.45,12.772542600732693,4.5,alternator_charge,7
987.5,12.77403317373112,4.5,alternator_charge,7
987.55,12.77552238152769,4.5,alternator_charge,7
987.6,12.777010225372777,4.5,alternator_charge,7
987.65,12.778496706515615,4.5,alternator_charge,7
987.7,12.779981826204287,4.5,alternator_charge,7
987.75,12.781465585685737,4.5,alternator_charge,7
987.8,12.782947986205766,4.5,alternator_charge,7
987.85,12.784429029009036,4.5,alternator_charge,7
987.9,12.785908715339065,4.5,alternator_charge,7
987.95,12.787387046438235,4.5,alternator_charge,7
988.0,12.788864023547788,4.5,alternator_charge,7
988.05,12.790339647907834,4.5,alternator_charge,7
988.1,12.791813920757338,4.5,alternator_charge,7
988.15,12.793286843334139,4.5,alternator_charge,7
988.2,12.79475841687494,4.5,alternator_charge,7
988.25,12.79622864261531,4.5,alternator_charge,7
988.3,12.797697521789685,4.5,alternator_charge,7
988.35,12.799165055631374,4.5,alternator_charge,7
988.4,12.800631245372553,4.5,alternator_charge,7
988.45,12.802096092244273,4.5,alternator_charge,7
988.5,12.803559597476456,4.5,alternator_charge,7
988.55,12.805021762297894,4.5,alternator_charge,7
988.6,12.806482587936259,4.5,alternator_charge,7
988.65,12.807942075618096,4.5,alternator_charge,7
988.7,12.809400226568824,4.5,alternator_charge,7
988.75,12.810857042012747,4.5,alternator_charge,7
988.8,12.812312523173043,4.5,alternator_charge,7
988.85,12.813766671271765,4.5,alternator_charge,7
988.9,12.815219487529856,4.5,alternator_charge,7
988.95,12.816670973167135,4.5,alternator_charge,7
989.0,12.818121129402305,4.5,alternator_charge,7
989.05,12.819569957452954,4.5,alternator_charge,7
989.1,12.821017458535552,4.5,alternator_charge,7
989.15,12.822463633865459,4.5,alternator_charge,7
989.2,12.823908484656917,4.5,alternator_charge,7
989.25,12.825352012123059,4.5,alternator_charge,7
989.3,12.826794217475907,4.5,alternator_charge,7
989.35,12.828235101926373,4.5,alternator_charge,7
989.4,12.829674666684257,4.5,alternator_charge,7
989.45,12.831112912958254,4.5,alternator_charge,7
989.5,12.83254984195595,4.5,alternator_charge,7
989.55,12.833985454883829,4.5,alternator_charge,7
989.6,12.835419752947264,4.5,alternator_charge,7
989.65,12.83685273735053,4.5,alternator_charge,7
989.7,12.838284409296792,4.5,alternator_charge,7
989.75,12.83971476998812,4.5,alternator_charge,7
989.8,12.84114382062548,4.5,alternator_charge,7
989.85,12.842571562408738,4.5,alternator_charge,7
989.9,12.84399799653666,4.5,alternator_charge,7
989.95,12.845423124206917,4.5,alternator_charge,7
990.0,12.846846946616079,4.5,alternator_charge,7
990.05,12.848269464959625,4.5,alternator_charge,7
990.1,12.849690680431936,4.5,alternator_charge,7
990.15,12.851110594226299,4.5,alternator_charge,7
990.2,12.852529207534907,4.5,alternator_charge,7
990.25,12.853946521548865,4.5,alternator_charge,7
990.3,12.855362537458184,4.5,alternator_charge,7
990.35,12.856777256451787,4.5,alternator_charge,7
990.4,12.858190679717506,4.5,alternator_charge,7
990.45,12.859602808442085,4.5,alternator_charge,7
990.5,12.861013643811184,4.5,alternator_charge,7
990.55,12.862423187009375,4.5,alternator_charge,7
990.6,12.863831439220142,4.5,alternator_charge,7
990.65,12.865238401625893,4.5,alternator_charge,7
990.7,12.866644075407946,4.5,alternator_charge,7
990.75,12.86804846174654,4.5,alternator_charge,7
990.8,12.869451561820831,4.5,alternator_charge,7
990.85,12.870853376808897,4.5,alternator_charge,7
990.9,12.872253907887739,4.5,alternator_charge,7
990.95,12.873653156233274,4.5,alternator_charge,7
991.0,12.875051123020347,4.5,alternator_charge,7
991.05,12.876447809422725,4.5,alternator_charge,7
991.1,12.877843216613101,4.5,alternator_charge,7
991.15,12.879237345763093,4.5,alternator_charge,7
991.2,12.880630198043244,4.5,alternator_charge,7
991.25,12.88202177462303,4.5,alternator_charge,7
991.3,12.883412076670854,4.5,alternator_charge,7
991.35,12.884801105354045,4.5,alternator_charge,7
991.4,12.886188861838868,4.5,alternator_charge,7
991.45,12.887575347290515,4.5,alternator_charge,7
991.5,12.888960562873114,4.5,alternator_charge,7
991.55,12.890344509749728,4.5,alternator_charge,7
991.6,12.891727189082353,4.5,alternator_charge,7
991.65,12.893108602031917,4.5,alternator_charge,7
991.7,12.894488749758294,4.5,alternator_charge,7
991.75,12.895867633420286,4.5,alternator_charge,7
991.8,12.897245254175639,4.5,alternator_charge,7
991.85,12.898621613181035,4.5,alternator_charge,7
991.9,12.899996711592104,4.5,alternator_charge,7
991.95,12.901370550563408,4.5,alternator_charge,7
992.0,12.902743131248458,4.5,alternator_charge,7
992.05,12.904114454799707,4.5,alternator_charge,7
992.1,12.905484522368551,4.5,alternator_charge,7
992.15,12.906853335105334,4.5,alternator_charge,7
992.2,12.908220894159342,4.5,alternator_charge,7
992.25,12.909587200678814,4.5,alternator_charge,7
992.3,12.910952255810935,4.5,alternator_charge,7
992.35,12.912316060701837,4.5,alternator_charge,7
992.4,12.913678616496606,4.5,alternator_charge,7
992.45,12.915039924339276,4.5,alternator_charge,7
992.5,12.916399985372834,4.5,alternator_charge,7
992.55,12.917758800739223,4.5,alternator_charge,7
992.6,12.919116371579337,4.5,alternator_charge,7
992.65,12.920472699033027,4.5,alternator_charge,7
992.7,12.921827784239095,4.5,alternator_charge,7
992.75,12.92318162833531,4.5,alternator_charge,7
992.8,12.924534232458388,4.5,alternator_charge,7
992.85,12.92588559774401,4.5,alternator_charge,7
992.9,12.927235725326817,4.5,alternator_charge,7
992.95,12.928584616340409,4.5,alternator_charge,7
993.0,12.929932271917346,4.5,alternator_charge,7
993.05,12.931278693189157,4.5,alternator_charge,7
993.1,12.932623881286327,4.5,alternator_charge,7
993.15,12.93396783733831,4.5,alternator_charge,7
993.2,12.935310562473525,4.5,alternator_charge,7
993.25,12.936652057819357,4.5,alternator_charge,7
993.3,12.93799232450216,4.5,alternator_charge,7
993.35,12.93933136364725,4.5,alternator_charge,7
993.4,12.940669176378924,4.5,alternator_charge,7
993.45,12.94200576382044,4.5,alternator_charge,7
993.5,12.943341127094026,4.5,alternator_charge,7
993.55,12.944675267320891,4.5,alternator_charge,7
993.6,12.946008185621212,4.5,alternator_charge,7
993.65,12.947339883114136,4.5,alternator_charge,7
993.7,12.948670360917792,4.5,alternator_charge,7
993.75,12.949999620149281,4.5,alternator_charge,7
993.8,12.951327661924681,4.5,alternator_charge,7
993.85,12.952654487359052,4.5,alternator_charge,7
993.9,12.953980097566427,4.5,alternator_charge,7
993.95,12.95530449365982,4.5,alternator_charge,7
994.0,12.95662767675123,4.5,alternator_charge,7
994.05,12.95794964795163,4.5,alternator_charge,7
994.1,12.959270408370982,4.5,alternator_charge,7
994.15,12.960589959118229,4.5,alternator_charge,7
994.2,12.961908301301298,4.5,alternator_charge,7
994.25,12.963225436027102,4.5,alternator_charge,7
994.3,12.964541364401539,4.5,alternator_charge,7
994.35,12.965856087529495,4.5,alternator_charge,7
994.4,12.967169606514846,4.5,alternator_charge,7
994.45,12.968481922460452,4.5,alternator_charge,7
994.5,12.969793036468168,4.5,alternator_charge,7
994.55,12.971102949638835,4.5,alternator_charge,7
994.6,12.972411663072291,4.5,alternator_charge,7
994.65,12.973719177867364,4.5,alternator_charge,7
994.7,12.975025495121876,4.5,alternator_charge,7
994.75,12.97633061593264,4.5,alternator_charge,7
994.8,12.97763454139547,4.5,alternator_charge,7
994.85,12.978937272605176,4.5,alternator_charge,7
994.9,12.980238810655559,4.5,alternator_charge,7
994.95,12.981539156639425,4.5,alternator_charge,7
995.0,12.982838311648576,4.5,alternator_charge,7
995.05,12.984136276773816,4.5,alternator_charge,7
995.1,12.985433053104945,4.5,alternator_charge,7
995.15,12.986728641730771,4.5,alternator_charge,7
995.2,12.988023043739103,4.5,alternator_charge,7
995.25,12.98931626021675,4.5,alternator_charge,7
995.3,12.990608292249531,4.5,alternator_charge,7
995.35,12.991899140922268,4.5,alternator_charge,7
995.4,12.993188807318788,4.5,alternator_charge,7
995.45,12.994477292521927,4.5,alternator_charge,7
995.5,12.995764597613528,4.5,alternator_charge,7
995.55,12.997050723674446,4.5,alternator_charge,7
995.6,12.998335671784544,4.5,alternator_charge,7
995.65,12.999619443022693,4.5,alternator_charge,7
995.7,13.000902038466785,4.5,alternator_charge,7
995.75,13.002183459193713,4.5,alternator_charge,7
995.8,13.003463706279392,4.5,alternator_charge,7
995.85,13.00474278079875,4.5,alternator_charge,7
995.9,13.006020683825728,4.5,alternator_charge,7
995.95,13.007297416433284,4.5,alternator_charge,7
996.0,13.008572979693396,4.5,alternator_charge,7
996.05,13.009847374677058,4.5,alternator_charge,7
996.1,13.011120602454284,4.5,alternator_charge,7
996.15,13.012392664094104,4.5,alternator_charge,7
996.2,13.013663560664577,4.5,alternator_charge,7
996.25,13.014933293232778,4.5,alternator_charge,7
996.3,13.016201862864804,4.5,alternator_charge,7
996.35,13.017469270625778,4.5,alternator_charge,7
996.4,13.018735517579847,4.5,alternator_charge,7
996.45,13.020000604790184,4.5,alternator_charge,7
996.5,13.021264533318986,4.5,alternator_charge,7
996.55,13.022527304227479,4.5,alternator_charge,7
996.6,13.023788918575917,4.5,alternator_charge,7
996.65,13.025049377423583,4.5,alternator_charge,7
996.7,13.02630868182879,4.5,alternator_charge,7
996.75,13.027566832848878,4.5,alternator_charge,7
996.8,13.028823831540222,4.5,alternator_charge,7
996.85,13.030079678958234,4.5,alternator_charge,7
996.9,13.03133437615735,4.5,alternator_charge,7
996.95,13.032587924191045,4.5,alternator_charge,7
997.0,13.033840324111829,4.5,alternator_charge,7
997.05,13.035091576971249,4.5,alternator_charge,7
997.1,13.036341683819888,4.5,alternator_charge,7
997.15,13.037590645707365,4.5,alternator_charge,7
997.2,13.038838463682339,4.5,alternator_charge,7
997.25,13.040085138792511,4.5,alternator_charge,7
997.3,13.04133067208462,4.5,alternator_charge,7
997.35,13.042575064604442,4.5,alternator_charge,7
997.4,13.043818317396806,4.5,alternator_charge,7
997.45,13.045060431505574,4.5,alternator_charge,7
997.5,13.046301407973656,4.5,alternator_charge,7
997.55,13.047541247843007,4.5,alternator_charge,7
997.6,13.048779952154627,4.5,alternator_charge,7
997.65,13.050017521948563,4.5,alternator_charge,7
997.7,13.051253958263908,4.5,alternator_charge,7
997.75,13.052489262138806,4.5,alternator_charge,7
997.8,13.053723434610449,4.5,alternator_charge,7
997.85,13.054956476715075,4.5,alternator_charge,7
997.9,13.05618838948798,4.5,alternator_charge,7
997.95,13.057419173963508,4.5,alternator_charge,7
998.0,13.058648831175056,4.5,alternator_charge,7
998.05,13.059877362155072,4.5,alternator_charge,7
998.1,13.061104767935065,4.5,alternator_charge,7
998.15,13.062331049545591,4.5,alternator_charge,7
998.2,13.06355620801627,4.5,alternator_charge,7
998.25,13.064780244375772,4.5,alternator_charge,7
998.3,13.066003159651832,4.5,alternator_charge,7
998.35,13.067224954871236,4.5,alternator_charge,7
998.4,13.068445631059834,4.5,alternator_charge,7
998.45,13.069665189242539,4.5,alternator_charge,7
998.5,13.07088363044332,4.5,alternator_charge,7
998.55,13.072100955685208,4.5,alternator_charge,7
998.6,13.073317165990304,4.5,alternator_charge,7
998.65,13.074532262379764,4.5,alternator_charge,7
998.7,13.075746245873814,4.5,alternator_charge,7
998.75,13.076959117491747,4.5,alternator_charge,7
998.8,13.078170878251917,4.5,alternator_charge,7
998.85,13.07938152917175,4.5,alternator_charge,7
998.9,13.080591071267737,4.5,alternator_charge,7
998.95,13.08179950555544,4.5,alternator_charge,7
999.0,13.08300683304949,4.5,alternator_charge,7
999.05,13.08421305476359,4.5,alternator_charge,7
999.1,13.085418171710511,4.5,alternator_charge,7
999.15,13.086622184902103,4.5,alternator_charge,7
999.2,13.087825095349281,4.5,alternator_charge,7
999.25,13.089026904062042,4.5,alternator_charge,7
999.3,13.09022761204945,4.5,alternator_charge,7
999.35,13.091427220319652,4.5,alternator_charge,7
999.4,13.092625729879869,4.5,alternator_charge,7
999.45,13.093823141736397,4.5,alternator_charge,7
999.5,13.095019456894615,4.5,alternator_charge,7
999.55,13.096214676358978,4.5,alternator_charge,7
999.6,13.097408801133021,4.5,alternator_charge,7
999.65,13.098601832219359,4.5,alternator_charge,7
999.7,13.099793770619694,4.5,alternator_charge,7
999.75,13.100984617334804,4.5,alternator_charge,7
999.8,13.102174373364555,4.5,alternator_charge,7
999.85,13.103363039707896,4.5,alternator_charge,7
999.9,13.104550617362857,4.5,alternator_charge,7
999.95,13.105737107326561,4.5,alternator_charge,7
1000.0,13.106922510595215,4.5,alternator_charge,7
1000.05,13.108106828164109,4.5,alternator_charge,7
1000.1,13.109290061027627,4.5,alternator_charge,7
1000.15,13.110472210179243,4.5,alternator_charge,7
1000.2,13.111653276611513,4.5,alternator_charge,7
1000.25,13.112833261316096,4.5,alternator_charge,7
1000.3,13.11401216528373,4.5,alternator_charge,7
1000.35,13.115189989504259,4.5,alternator_charge,7
1000.4,13.116366734966606,4.5,alternator_charge,7
1000.45,13.1175424026588,4.5,alternator_charge,7
1000.5,13.11871699356796,4.5,alternator_charge,7
1000.55,13.1198905086803,4.5,alternator_charge,7
1000.6,13.121062948981132,4.5,alternator_charge,7
1000.65,13.122234315454868,4.5,alternator_charge,7
1000.7,13.123404609085016,4.5,alternator_charge,7
1000.75,13.124573830854182,4.5,alternator_charge,7
1000.8,13.125741981744074,4.5,alternator_charge,7
1000.85,13.1269090627355,4.5,alternator_charge,7
1000.9,13.12807507480837,4.5,alternator_charge,7
1000.95,13.129240018941697,4.5,alternator_charge,7
1001.0,13.130403896113597,4.5,alternator_charge,7
1001.05,13.131566707301289,4.5,alternator_charge,7
1001.1,13.132728453481098,4.5,alternator_charge,7
1001.15,13.133889135628456,4.5,alternator_charge,7
1001.2,13.135048754717898,4.5,alternator_charge,7
1001.25,13.136207311723073,4.5,alternator_charge,7
1001.3,13.13736480761673,4.5,alternator_charge,7
1001.35,13.138521243370732,4.5,alternator_charge,7
1001.4,13.139676619956052,4.5,alternator_charge,7
1001.45,13.140830938342773,4.5,alternator_charge,7
1001.5,13.141984199500088,4.5,alternator_charge,7
1001.55,13.143136404396305,4.5,alternator_charge,7
1001.6,13.144287553998842,4.5,alternator_charge,7
1001.65,13.145437649274232,4.5,alternator_charge,7
1001.7,13.146586691188126,4.5,alternator_charge,7
1001.75,13.147734680705286,4.5,alternator_charge,7
1001.8,13.148881618789591,4.5,alternator_charge,7
1001.85,13.150027506404044,4.5,alternator_charge,7
1001.9,13.151172344510753,4.5,alternator_charge,7
1001.95,13.152316134070958,4.5,alternator_charge,7
1002.0,13.153458876045011,4.5,alternator_charge,7
1002.05,13.154600571392388,4.5,alternator_charge,7
1002.1,13.15574122107168,4.5,alternator_charge,7
1002.15,13.15688082604061,4.5,alternator_charge,7
1002.2,13.158019387256015,4.5,alternator_charge,7
1002.25,13.15915690567386,4.5,alternator_charge,7
1002.3,13.160293382249234,4.5,alternator_charge,7
1002.35,13.16142881793635,4.5,alternator_charge,7
1002.4,13.162563213688548,4.5,alternator_charge,7
1002.45,13.163696570458296,4.5,alternator_charge,7
1002.5,13.164828889197187,4.5,alternator_charge,7
1002.55,13.165960170855943,4.5,alternator_charge,7
1002.6,13.167090416384418,4.5,alternator_charge,7
1002.65,13.168219626731592,4.5,alternator_charge,7
1002.7,13.169347802845579,4.5,alternator_charge,7
1002.75,13.170474945673623,4.5,alternator_charge,7
1002.8,13.171601056162103,4.5,alternator_charge,7
1002.85,13.172726135256527,4.5,alternator_charge,7
1002.9,13.173850183901537,4.5,alternator_charge,7
1002.95,13.174973203040917,4.5,alternator_charge,7
1003.0,13.176095193617579,4.5,alternator_charge,7
1003.05,13.177216156573573,4.5,alternator_charge,7
1003.1,13.178336092850088,4.5,alternator_charge,7
1003.15,13.179455003387451,4.5,alternator_charge,7
1003.2,13.180572889125127,4.5,alternator_charge,7
1003.25,13.181689751001718,4.5,alternator_charge,7
1003.3,13.182805589954972,4.5,alternator_charge,7
1003.35,13.183920406921773,4.5,alternator_charge,7
1003.4,13.185034202838148,4.5,alternator_charge,7
1003.45,13.18614697863927,4.5,alternator_charge,7
1003.5,13.187258735259451,4.5,alternator_charge,7
1003.55,13.18836947363215,4.5,alternator_charge,7
1003.6,13.189479194689971,4.5,alternator_charge,7
1003.65,13.190587899364662,4.5,alternator_charge,7
1003.7,13.19169558858712,4.5,alternator_charge,7
1003.75,13.192802263287387,4.5,alternator_charge,7
1003.8,13.193907924394654,4.5,alternator_charge,7
1003.85,13.195012572837264,4.5,alternator_charge,7
1003.9,13.196116209542703,4.5,alternator_charge,7
1003.95,13.197218835437615,4.5,alternator_charge,7
1004.0,13.198320451447792,4.5,alternator_charge,7
1004.05,13.199421058498176,4.5,alternator_charge,7
1004.1,13.200520657512865,4.5,alternator_charge,7
1004.15,13.201619249415108,4.5,alternator_charge,7
1004.2,13.202716835127312,4.5,alternator_charge,7
1004.25,13.203813415571034,4.5,alternator_charge,7
1004.3,13.204908991666994,4.5,alternator_charge,7
1004.35,13.206003564335061,4.5,alternator_charge,7
1004.4,13.20709713449427,4.5,alternator_charge,7
1004.45,13.208189703062803,4.5,alternator_charge,7
1004.5,13.209281270958012,4.5,alternator_charge,7
1004.55,13.210371839096403,4.5,alternator_charge,7
1004.6,13.211461408393646,4.5,alternator_charge,7
1004.65,13.212549979764567,4.5,alternator_charge,7
1004.7,13.213637554123158,4.5,alternator_charge,7
1004.75,13.214724132382575,4.5,alternator_charge,7
1004.8,13.215809715455135,4.5,alternator_charge,7
1004.85,13.216894304252321,4.5,alternator_charge,7
1004.9,13.217977899684778,4.5,alternator_charge,7
1004.95,13.219060502662321,4.5,alternator_charge,7
1005.0,13.220142114093932,4.5,alternator_charge,7
1005.05,13.221222734887757,4.5,alternator_charge,7
1005.1,13.222302365951112,4.5,alternator_charge,7
1005.15,13.223381008190481,4.5,alternator_charge,7
1005.2,13.22445866251152,4.5,alternator_charge,7
1005.25,13.225535329819053,4.5,alternator_charge,7
1005.3,13.226611011017077,4.5,alternator_charge,7
1005.35,13.22768570700876,4.5,alternator_charge,7
1005.4,13.228759418696445,4.5,alternator_charge,7
1005.45,13.229832146981645,4.5,alternator_charge,7
1005.5,13.230903892765049,4.5,alternator_charge,7
1005.55,13.231974656946523,4.5,alternator_charge,7
1005.6,13.233044440425106,4.5,alternator_charge,7
1005.65,13.234113244099014,4.5,alternator_charge,7
1005.7,13.235181068865641,4.5,alternator_charge,7
1005.75,13.23624791562156,4.5,alternator_charge,7
1005.8,13.237313785262522,4.5,alternator_charge,7
1005.85,13.238378678683455,4.5,alternator_charge,7
1005.9,13.239442596778472,4.5,alternator_charge,7
1005.95,13.240505540440866,4.5,alternator_charge,7
1006.0,13.241567510563108,4.5,alternator_charge,7
1006.05,13.242628508036855,4.5,alternator_charge,7
1006.1,13.243688533752948,4.5,alternator_charge,7
1006.15,13.24474758860141,4.5,alternator_charge,7
1006.2,13.245805673471448,4.5,alternator_charge,7
1006.25,13.246862789251459,4.5,alternator_charge,7
1006.3,13.247918936829022,4.5,alternator_charge,7
1006.35,13.248974117090903,4.5,alternator_charge,7
1006.4,13.25002833092306,4.5,alternator_charge,7
1006.45,13.251081579210636,4.5,alternator_charge,7
1006.5,13.252133862837965,4.5,alternator_charge,7
1006.55,13.253185182688568,4.5,alternator_charge,7
1006.6,13.254235539645162,4.5,alternator_charge,7
1006.65,13.25528493458965,4.5,alternator_charge,7
1006.7,13.256333368403132,4.5,alternator_charge,7
1006.75,13.257380841965897,4.5,alternator_charge,7
1006.8,13.25842735615743,4.5,alternator_charge,7
1006.85,13.259472911856411,4.5,alternator_charge,7
1006.9,13.260517509940716,4.5,alternator_charge,7
1006.95,13.261561151287411,4.5,alternator_charge,7
1007.0,13.262603836772767,4.5,alternator_charge,7
1007.05,13.263645567272247,4.5,alternator_charge,7
1007.1,13.264686343660513,4.5,alternator_charge,7
1007.15,13.265726166811426,4.5,alternator_charge,7
1007.2,13.266765037598049,4.5,alternator_charge,7
1007.25,13.267802956892643,4.5,alternator_charge,7
1007.3,13.26883992556667,4.5,alternator_charge,7
1007.35,13.269875944490796,4.5,alternator_charge,7
1007.4,13.270911014534885,4.5,alternator_charge,7
1007.45,13.27194513656801,4.5,alternator_charge,7
1007.5,13.272978311458445,4.5,alternator_charge,7
1007.55,13.274010540073668,4.5,alternator_charge,7
1007.6,13.275041823280365,4.5,alternator_charge,7
1007.65,13.276072161944425,4.5,alternator_charge,7
1007.7,13.27710155693095,4.5,alternator_charge,7
1007.75,13.278130009104238,4.5,alternator_charge,7
1007.8,13.27915751932781,4.5,alternator_charge,7
1007.85,13.280184088464386,4.5,alternator_charge,7
1007.9,13.281209717375898,4.5,alternator_charge,7
1007.95,13.28223440692349,4.5,alternator_charge,7
1008.0,13.283258157967516,4.5,alternator_charge,7
1008.05,13.284280971367545,4.5,alternator_charge,7
1008.1,13.285302847982356,4.5,alternator_charge,7
1008.15,13.286323788669938,4.5,alternator_charge,7
1008.2,13.287343794287501,4.5,alternator_charge,7
