Time (s),Voltage (V),Current (A)
622.2840946982328,12.803006020613019,2.0
622.3841280426809,12.80340602061302,2.0
622.484161387129,12.80380602061302,2.0
622.5841947315772,12.804206020613021,2.0
622.6842280760254,12.804606020613022,2.0
622.7842614204735,12.805006020613023,2.0
622.8842947649216,12.805406020613024,2.0
622.9843281093698,12.805806020613025,2.0
623.084361453818,12.806206020613025,2.0
623.1843947982661,12.806606020613026,2.0
623.2844281427142,12.807006020613027,2.0
623.3844614871624,12.807406020613028,2.0
623.4844948316106,12.807806020613029,2.0
623.5845281760587,12.80820602061303,2.0
623.6845615205068,12.80860602061303,2.0
623.784594864955,12.809006020613031,2.0
623.8846282094032,12.809406020613032,2.0
623.9846615538513,12.809806020613033,2.0
624.0846948982994,12.810206020613034,2.0
624.1847282427476,12.810606020613035,2.0
624.2847615871958,12.811006020613036,2.0
624.3847949316439,12.811406020613036,2.0
624.484828276092,12.811806020613037,2.0
624.5848616205402,12.812206020613038,2.0
624.6848949649883,12.812606020613039,2.0
624.7849283094365,12.81300602061304,2.0
624.8849616538846,12.81340602061304,2.0
624.9849949983328,12.813806020613042,2.0
625.0850283427809,12.814206020613042,2.0
625.1850616872291,12.814606020613043,2.0
625.2850950316772,12.815006020613044,2.0
625.3851283761254,12.815406020613045,2.0
625.4851617205735,12.815806020613046,2.0
625.5851950650217,12.816206020613047,2.0
625.6852284094698,12.816606020613047,2.0
625.785261753918,12.817006020613048,2.0
625.8852950983661,12.81740602061305,2.0
625.9853284428143,12.81780602061305,2.0
626.0853617872624,12.81820602061305,2.0
626.1853951317106,12.818606020613052,2.0
626.2854284761588,12.819006020613052,2.0
626.3854618206069,12.819406020613053,2.0
626.485495165055,12.819806020613054,2.0
626.5855285095032,12.820206020613055,2.0
626.6855618539514,12.820606020613056,2.0
626.7855951983995,12.821006020613057,2.0
626.8856285428476,12.821406020613058,2.0
626.9856618872958,12.821806020613058,2.0
627.085695231744,12.82220602061306,2.0
627.1857285761921,12.82260602061306,2.0
627.2857619206402,12.823006020613061,2.0
627.3857952650884,12.823406020613062,2.0
627.4858286095366,12.823806020613063,2.0
627.5858619539847,12.824206020613063,2.0
627.6858952984328,12.824606020613064,2.0
627.7859286428809,12.825006020613065,2.0
627.8859619873291,12.825406020613066,2.0
627.9859953317773,12.825806020613067,2.0
628.0860286762254,12.826206020613068,2.0
628.1860620206735,12.826606020613069,2.0
628.2860953651217,12.82700602061307,2.0
628.3861287095699,12.82740602061307,2.0
628.486162054018,12.827806020613071,2.0
628.5861953984661,12.828206020613072,2.0
628.6862287429143,12.828606020613073,2.0
628.7862620873625,12.829006020613074,2.0
628.8862954318106,12.829406020613074,2.0
628.9863287762587,12.829806020613075,2.0
629.0863621207069,12.830206020613076,2.0
629.1863954651551,12.830606020613077,2.0
629.2864288096032,12.831006020613078,2.0
629.3864621540513,12.831406020613079,2.0
629.4864954984995,12.83180602061308,2.0
629.5865288429477,12.83220602061308,2.0
629.6865621873958,12.832606020613081,2.0
629.7865955318439,12.833006020613082,2.0
629.8866288762921,12.833406020613083,2.0
629.9866622207403,12.833806020613084,2.0
630.0866955651884,12.834206020613085,2.0
630.1867289096365,12.834606020613085,2.0
630.2867622540847,12.835006020613086,2.0
630.3867955985329,12.835406020613087,2.0
630.486828942981,12.835806020613088,2.0
630.5868622874291,12.836206020613089,2.0
630.6868956318773,12.83660602061309,2.0
630.7869289763255,12.83700602061309,2.0
630.8869623207736,12.837406020613091,2.0
630.9869956652217,12.837806020613092,2.0
631.0870290096699,12.838206020613093,2.0
631.1870623541181,12.838606020613094,2.0
631.2870956985662,12.839006020613095,2.0
631.3871290430143,12.839406020613096,2.0
631.4871623874625,12.839806020613096,2.0
631.5871957319107,12.840206020613097,2.0
631.6872290763588,12.840606020613098,2.0
631.7872624208069,12.841006020613099,2.0
631.8872957652551,12.8414060206131,2.0
631.9873291097033,12.8418060206131,2.0
632.0873624541514,12.842206020613101,2.0
632.1873957985995,12.842606020613102,2.0
632.2874291430477,12.843006020613103,2.0
632.3874624874959,12.843406020613104,2.0
632.487495831944,12.843806020613105,2.0
632.5875291763921,12.844206020613106,2.0
632.6875625208403,12.844606020613107,2.0
632.7875958652885,12.845006020613107,2.0
632.8876292097366,12.845406020613108,2.0
632.9876625541847,12.845806020613109,2.0
633.0876958986329,12.84620602061311,2.0
633.1877292430811,12.84660602061311,2.0
633.2877625875292,12.847006020613112,2.0
633.3877959319773,12.847406020613112,2.0
633.4878292764255,12.847806020613113,2.0
633.5878626208737,12.848206020613114,2.0
633.6878959653218,12.848606020613115,2.0
633.7879293097699,12.849006020613116,2.0
633.8879626542181,12.849406020613117,2.0
633.9879959986663,12.849806020613117,2.0
634.0880293431144,12.850206020613118,2.0
634.1880626875625,12.85060602061312,2.0
634.2880960320107,12.85100602061312,2.0
634.3881293764589,12.85140602061312,2.0
634.488162720907,12.851806020613122,2.0
634.5881960653551,12.852206020613123,2.0
634.6882294098033,12.852606020613123,2.0
634.7882627542515,12.853006020613124,2.0
634.8882960986996,12.853406020613125,2.0
634.9883294431477,12.853806020613126,2.0
635.0883627875959,12.854206020613127,2.0
635.1883961320441,12.854606020613128,2.0
635.2884294764922,12.855006020613128,2.0
635.3884628209403,12.85540602061313,2.0
635.4884961653885,12.85580602061313,2.0
635.5885295098367,12.856206020613131,2.0
635.6885628542848,12.856606020613132,2.0
635.7885961987329,12.857006020613133,2.0
635.8886295431811,12.857406020613134,2.0
635.9886628876293,12.857806020613134,2.0
636.0886962320774,12.858206020613135,2.0
636.1887295765255,12.858606020613136,2.0
636.2887629209737,12.859006020613137,2.0
636.3887962654219,12.859406020613138,2.0
636.48882960987,12.859806020613139,2.0
636.5888629543181,12.86020602061314,2.0
636.6888962987663,12.86060602061314,2.0
636.7889296432145,12.861006020613141,2.0
636.8889629876626,12.861406020613142,2.0
636.9889963321107,12.861806020613143,2.0
637.0890296765589,12.862206020613144,2.0
637.1890630210071,12.862606020613145,2.0
637.2890963654552,12.863006020613145,2.0
637.3891297099033,12.863406020613146,2.0
637.4891630543515,12.863806020613147,2.0
637.5891963987997,12.864206020613148,2.0
637.6892297432478,12.864606020613149,2.0
637.7892630876959,12.86500602061315,2.0
637.8892964321441,12.86540602061315,2.0
637.9893297765923,12.865806020613151,2.0
638.0893631210404,12.866206020613152,2.0
638.1893964654885,12.866606020613153,2.0
638.2894298099367,12.867006020613154,2.0
638.3894631543849,12.867406020613155,2.0
638.489496498833,12.867806020613155,2.0
638.5895298432811,12.868206020613156,2.0
638.6895631877293,12.868606020613157,2.0
638.7895965321775,12.869006020613158,2.0
638.8896298766256,12.869406020613159,2.0
638.9896632210737,12.86980602061316,2.0
639.0896965655219,12.87020602061316,2.0
639.1897299099701,12.870606020613161,2.0
639.2897632544182,12.871006020613162,2.0
639.3897965988663,12.871406020613163,2.0
639.4898299433145,12.871806020613164,2.0
639.5898632877627,12.872206020613165,2.0
639.6898966322108,12.872606020613166,2.0
639.7899299766589,12.873006020613166,2.0
639.8899633211071,12.873406020613167,2.0
639.9899966655553,12.873806020613168,2.0
640.0900300100034,12.874206020613169,2.0
640.1900633544515,12.87460602061317,2.0
640.2900966988997,12.87500602061317,2.0
640.3901300433479,12.875406020613172,2.0
640.490163387796,12.875806020613172,2.0
640.5901967322441,12.876206020613173,2.0
640.6902300766923,12.876606020613174,2.0
640.7902634211405,12.877006020613175,2.0
640.8902967655886,12.877406020613176,2.0
640.9903301100367,12.877806020613177,2.0
641.0903634544848,12.878206020613177,2.0
641.190396798933,12.878606020613178,2.0
641.2904301433812,12.87900602061318,2.0
641.3904634878293,12.87940602061318,2.0
641.4904968322774,12.87980602061318,2.0
641.5905301767256,12.880206020613182,2.0
641.6905635211738,12.880606020613182,2.0
641.7905968656219,12.881006020613183,2.0
641.89063021007,12.881406020613184,2.0
641.9906635545182,12.881806020613185,2.0
642.0906968989664,12.882206020613186,2.0
642.1907302434145,12.882606020613187,2.0
642.2907635878626,12.883006020613188,2.0
642.3907969323108,12.883406020613188,2.0
642.490830276759,12.88380602061319,2.0
642.5908636212071,12.88420602061319,2.0
642.6908969656552,12.884606020613191,2.0
642.7909303101034,12.885006020613192,2.0
642.8909636545516,12.885406020613193,2.0
642.9909969989997,12.885806020613193,2.0
643.0910303434478,12.886206020613194,2.0
643.191063687896,12.886606020613195,2.0
643.2910970323442,12.887006020613196,2.0
643.3911303767923,12.887406020613197,2.0
643.4911637212404,12.887806020613198,2.0
643.5911970656886,12.888206020613199,2.0
643.6912304101368,12.8886060206132,2.0
643.7912637545849,12.8890060206132,2.0
643.891297099033,12.889406020613201,2.0
643.9913304434812,12.889806020613202,2.0
644.0913637879294,12.890206020613203,2.0
644.1913971323775,12.890606020613204,2.0
644.2914304768256,12.891006020613204,2.0
644.3914638212738,12.891406020613205,2.0
644.491497165722,12.891806020613206,2.0
644.5915305101701,12.892206020613207,2.0
644.6915638546182,12.892606020613208,2.0
644.7915971990664,12.893006020613209,2.0
644.8916305435146,12.89340602061321,2.0
644.9916638879627,12.89380602061321,2.0
645.0916972324108,12.894206020613211,2.0
645.191730576859,12.894606020613212,2.0
645.2917639213072,12.895006020613213,2.0
645.3917972657553,12.895406020613214,2.0
645.4918306102034,12.895806020613215,2.0
645.5918639546516,12.896206020613215,2.0
645.6918972990998,12.896606020613216,2.0
645.7919306435479,12.897006020613217,2.0
645.891963987996,12.897406020613218,2.0
645.9919973324442,12.897806020613219,2.0
646.0920306768924,12.89820602061322,2.0
646.1920640213405,12.89860602061322,2.0
646.2920973657885,12.899006020613221,2.0
646.3921307102368,12.899406020613222,2.0
646.492164054685,12.899806020613223,2.0
646.592197399133,12.900206020613224,2.0
646.6922307435811,12.900606020613225,2.0
646.7922640880294,12.901006020613226,2.0
646.8922974324776,12.901406020613226,2.0
646.9923307769257,12.901806020613227,2.0
647.0923641213737,12.902206020613228,2.0
647.192397465822,12.902606020613229,2.0
647.2924308102702,12.90300602061323,2.0
647.3924641547183,12.90340602061323,2.0
647.4924974991663,12.903806020613231,2.0
647.5925308436146,12.904206020613232,2.0
647.6925641880628,12.904606020613233,2.0
647.7925975325109,12.905006020613234,2.0
647.892630876959,12.905406020613235,2.0
647.9926642214072,12.905806020613236,2.0
648.0926975658554,12.906206020613237,2.0
648.1927309103035,12.906606020613237,2.0
648.2927642547515,12.907006020613238,2.0
648.3927975991998,12.907406020613239,2.0
648.492830943648,12.90780602061324,2.0
648.592864288096,12.90820602061324,2.0
648.6928976325441,12.908606020613242,2.0
648.7929309769924,12.909006020613242,2.0
648.8929643214406,12.909406020613243,2.0
648.9929976658887,12.909806020613244,2.0
649.0930310103367,12.910206020613245,2.0
649.193064354785,12.910606020613246,2.0
649.2930976992332,12.911006020613247,2.0
649.3931310436813,12.911406020613247,2.0
649.4931643881293,12.911806020613248,2.0
649.5931977325776,12.91220602061325,2.0
649.6932310770258,12.91260602061325,2.0
649.7932644214739,12.91300602061325,2.0
649.893297765922,12.913406020613252,2.0
649.9933311103701,12.913806020613253,2.0
650.0933644548184,12.914206020613253,2.0
650.1933977992664,12.914606020613254,2.0
650.2934311437145,12.915006020613255,2.0
650.3934644881627,12.915406020613256,2.0
650.493497832611,12.915806020613257,2.0
650.593531177059,12.916206020613258,2.0
650.6935645215071,12.916606020613258,2.0
650.7935978659553,12.91700602061326,2.0
650.8936312104036,12.91740602061326,2.0
650.9936645548516,12.917806020613261,2.0
651.0936978992997,12.918206020613262,2.0
651.193731243748,12.918606020613263,2.0
651.2937645881962,12.919006020613264,2.0
651.3937979326442,12.919406020613264,2.0
651.4938312770923,12.919806020613265,2.0
651.5938646215405,12.920206020613266,2.0
651.6938979659888,12.920606020613267,2.0
651.7939313104368,12.921006020613268,2.0
651.8939646548849,12.921406020613269,2.0
651.9939979993331,12.92180602061327,2.0
652.0940313437814,12.92220602061327,2.0
652.1940646882294,12.922606020613271,2.0
652.2940980326775,12.923006020613272,2.0
652.3941313771257,12.923406020613273,2.0
652.494164721574,12.923806020613274,2.0
652.594198066022,12.924206020613275,2.0
652.6942314104701,12.924606020613275,2.0
652.7942647549183,12.925006020613276,2.0
652.8942980993666,12.925406020613277,2.0
652.9943314438146,12.925806020613278,2.0
653.0943647882627,12.926206020613279,2.0
653.194398132711,12.92660602061328,2.0
653.2944314771592,12.92700602061328,2.0
653.3944648216072,12.927406020613281,2.0
653.4944981660553,12.927806020613282,2.0
653.5945315105035,12.928206020613283,2.0
653.6945648549518,12.928606020613284,2.0
653.7945981993998,12.929006020613285,2.0
653.8946315438479,12.929406020613285,2.0
653.9946648882961,12.929806020613286,2.0
654.0946982327443,12.930206020613287,2.0
654.1947315771924,12.930606020613288,2.0
654.2947649216405,12.931006020613289,2.0
654.3947982660886,12.93140602061329,2.0
654.4948316105368,12.93180602061329,2.0
654.594864954985,12.932206020613291,2.0
654.6948982994331,12.932606020613292,2.0
654.7949316438812,12.933006020613293,2.0
654.8949649883294,12.933406020613294,2.0
654.9949983327776,12.933806020613295,2.0
655.0950316772257,12.934206020613296,2.0
655.1950650216738,12.934606020613296,2.0
655.295098366122,12.935006020613297,2.0
655.3951317105702,12.935406020613298,2.0
655.4951650550183,12.935806020613299,2.0
655.5951983994664,12.9362060206133,2.0
655.6952317439146,12.9366060206133,2.0
655.7952650883628,12.937006020613302,2.0
655.8952984328109,12.937406020613302,2.0
655.995331777259,12.937806020613303,2.0
656.0953651217072,12.938206020613304,2.0
656.1953984661554,12.938606020613305,2.0
656.2954318106035,12.939006020613306,2.0
656.3954651550516,12.939406020613307,2.0
656.4954984994998,12.939806020613307,2.0
656.595531843948,12.940206020613308,2.0
656.6955651883961,12.94060602061331,2.0
656.7955985328442,12.94100602061331,2.0
656.8956318772924,12.94140602061331,2.0
656.9956652217406,12.941806020613312,2.0
657.0956985661887,12.942206020613312,2.0
657.1957319106368,12.942606020613313,2.0
657.295765255085,12.943006020613314,2.0
657.3957985995332,12.943406020613315,2.0
657.4958319439813,12.943806020613316,2.0
657.5958652884294,12.944206020613317,2.0
657.6958986328776,12.944606020613318,2.0
657.7959319773258,12.945006020613318,2.0
657.8959653217739,12.94540602061332,2.0
657.995998666222,12.94580602061332,2.0
658.0960320106702,12.946206020613321,2.0
658.1960653551184,12.946606020613322,2.0
658.2960986995665,12.947006020613323,2.0
658.3961320440146,12.947406020613323,2.0
658.4961653884628,12.947806020613324,2.0
658.596198732911,12.948206020613325,2.0
658.6962320773591,12.948606020613326,2.0
658.7962654218072,12.949006020613327,2.0
658.8962987662554,12.949406020613328,2.0
658.9963321107036,12.949806020613329,2.0
659.0963654551517,12.95020602061333,2.0
659.1963987995998,12.95060602061333,2.0
659.296432144048,12.951006020613331,2.0
659.3964654884962,12.951406020613332,2.0
659.4964988329443,12.951806020613333,2.0
659.5965321773924,12.952206020613334,2.0
659.6965655218406,12.952606020613334,2.0
659.7965988662888,12.953006020613335,2.0
659.8966322107369,12.953406020613336,2.0
659.996665555185,12.953806020613337,2.0
660.0966988996332,12.954206020613338,2.0
660.1967322440814,12.954606020613339,2.0
660.2967655885295,12.95500602061334,2.0
660.3967989329776,12.95540602061334,2.0
660.4968322774258,12.955806020613341,2.0
660.596865621874,12.956206020613342,2.0
660.6968989663221,12.956606020613343,2.0
660.7969323107702,12.957006020613344,2.0
660.8969656552184,12.957406020613345,2.0
660.9969989996666,12.957806020613345,2.0
661.0970323441147,12.958206020613346,2.0
661.1970656885628,12.958606020613347,2.0
661.297099033011,12.959006020613348,2.0
661.3971323774592,12.959406020613349,2.0
661.4971657219073,12.95980602061335,2.0
661.5971990663554,12.96020602061335,2.0
661.6972324108036,12.960606020613351,2.0
661.7972657552518,12.961006020613352,2.0
661.8972990996999,12.961406020613353,2.0
661.997332444148,12.961806020613354,2.0
662.0973657885962,12.962206020613355,2.0
662.1973991330444,12.962606020613356,2.0
662.2974324774925,12.963006020613356,2.0
662.3974658219406,12.963406020613357,2.0
662.4974991663888,12.963806020613358,2.0
662.597532510837,12.964206020613359,2.0
662.6975658552851,12.96460602061336,2.0
662.7975991997332,12.96500602061336,2.0
662.8976325441814,12.965406020613361,2.0
662.9976658886296,12.965806020613362,2.0
663.0976992330777,12.966206020613363,2.0
663.1977325775258,12.966606020613364,2.0
663.297765921974,12.967006020613365,2.0
663.3977992664222,12.967406020613366,2.0
663.4978326108703,12.967806020613367,2.0
663.5978659553184,12.968206020613367,2.0
663.6978992997666,12.968606020613368,2.0
663.7979326442148,12.969006020613369,2.0
663.8979659886629,12.96940602061337,2.0
663.997999333111,12.96980602061337,2.0
664.0980326775592,12.970206020613372,2.0
664.1980660220074,12.970606020613372,2.0
664.2980993664555,12.971006020613373,2.0
664.3981327109036,12.971406020613374,2.0
664.4981660553518,12.971806020613375,2.0
664.5981993998,12.972206020613376,2.0
664.6982327442481,12.972606020613377,2.0
664.7982660886962,12.973006020613377,2.0
664.8982994331444,12.973406020613378,2.0
664.9983327775926,12.97380602061338,2.0
665.0983661220407,12.97420602061338,2.0
665.1983994664888,12.97460602061338,2.0
665.298432810937,12.975006020613382,2.0
665.3984661553852,12.975406020613383,2.0
665.4984994998333,12.975806020613383,2.0
665.5985328442814,12.976206020613384,2.0
665.6985661887296,12.976606020613385,2.0
665.7985995331778,12.977006020613386,2.0
665.8986328776259,12.977406020613387,2.0
665.998666222074,12.977806020613388,2.0
666.0986995665222,12.978206020613388,2.0
666.1987329109704,12.97860602061339,2.0
666.2987662554185,12.97900602061339,2.0
666.3987995998666,12.979406020613391,2.0
666.4988329443148,12.979806020613392,2.0
666.598866288763,12.980206020613393,2.0
666.6988996332111,12.980606020613394,2.0
666.7989329776592,12.981006020613394,2.0
666.8989663221074,12.981406020613395,2.0
666.9989996665556,12.981806020613396,2.0
667.0990330110037,12.982206020613397,2.0
667.1990663554518,12.982606020613398,2.0
667.2990996999,12.983006020613399,2.0
667.3991330443481,12.9834060206134,2.0
667.4991663887963,12.9838060206134,2.0
667.5991997332444,12.984206020613401,2.0
667.6992330776925,12.984606020613402,2.0
667.7992664221407,12.985006020613403,2.0
667.8992997665889,12.985406020613404,2.0
667.999333111037,12.985806020613404,2.0
668.0993664554851,12.986206020613405,2.0
668.1993997999333,12.986606020613406,2.0
668.2994331443815,12.987006020613407,2.0
668.3994664888296,12.987406020613408,2.0
668.4994998332777,12.987806020613409,2.0
668.5995331777259,12.98820602061341,2.0
668.6995665221741,12.98860602061341,2.0
668.7995998666222,12.989006020613411,2.0
668.8996332110703,12.989406020613412,2.0
668.9996665555185,12.989806020613413,2.0
669.0996998999667,12.990206020613414,2.0
669.1997332444148,12.990606020613415,2.0
669.2997665888629,12.991006020613415,2.0
669.3997999333111,12.991406020613416,2.0
669.4998332777593,12.991806020613417,2.0
669.5998666222074,12.992206020613418,2.0
669.6998999666555,12.992606020613419,2.0
669.7999333111037,12.99300602061342,2.0
669.8999666555519,12.99340602061342,2.0
670.0,12.993806020613421,2.0
670.0,12.993806020613421,0.0
670.1020408163265,12.991336990510355,0.0
670.204081632653,12.946336990510355,-30.0
670.3061224489796,12.901336990510355,-30.0
670.4081632653061,12.856336990510355,-30.0
670.5102040816327,12.854555305557804,0.0
670.6122448979592,12.852782529030016,0.0
670.7142857142857,12.851018616384867,0.0
670.8163265306123,12.849263523302943,0.0
670.9183673469388,12.847517205686428,0.0
671.0204081632653,12.845779619657996,0.0
671.1224489795918,12.844050721559706,0.0
671.2244897959183,12.842330467951907,0.0
671.3265306122449,12.840618815612148,0.0
671.4285714285714,12.838915721534088,0.0
671.530612244898,12.837221142926417,0.0
671.6326530612245,12.835535037211784,0.0
671.734693877551,12.833857362025725,0.0
671.8367346938776,12.832188075215596,0.0
671.9387755102041,12.830527134839517,0.0
672.0408163265306,12.82887449916532,0.0
672.1428571428571,12.827230126669493,0.0
672.2448979591836,12.825593976036146,0.0
672.3469387755102,12.823966006155965,0.0
672.4489795918367,12.822346176125185,0.0
672.5510204081633,12.82073444524456,0.0
672.6530612244898,12.819130773018337,0.0
672.7551020408164,12.817535119153245,0.0
672.8571428571429,12.815947443557478,0.0
672.9591836734694,12.814367706339691,0.0
673.0612244897959,12.812795867807994,0.0
673.1632653061224,12.811231888468955,0.0
673.265306122449,12.80967572902661,0.0
673.3673469387755,12.808127350381477,0.0
673.469387755102,12.80658671362957,0.0
673.5714285714286,12.805053780061423,0.0
673.6734693877551,12.803528511161115,0.0
673.7755102040817,12.80201086860531,0.0
673.8775510204082,12.800500814262284,0.0
673.9795918367347,12.798998310190973,0.0
674.0816326530612,12.797503318640018,0.0
674.1836734693877,12.796015802046819,0.0
674.2857142857143,12.794535723036585,0.0
674.3877551020408,12.793063044421402,0.0
674.4897959183673,12.791597729199294,0.0
674.5918367346939,12.790139740553297,0.0
674.6938775510204,12.78868904185053,0.0
674.795918367347,12.787245596641277,0.0
674.8979591836735,12.785809368658072,0.0
675.0,12.784380321814782,0.0
675.0,12.784380321814782,-2.0
675.100055586437,12.784180321814782,-2.0
675.2001111728738,12.783980321814782,-2.0
675.3001667593107,12.783780321814783,-2.0
675.4002223457477,12.783580321814783,-2.0
675.5002779321845,12.783380321814784,-2.0
675.6003335186215,12.783180321814784,-2.0
675.7003891050583,12.782980321814785,-2.0
675.8004446914953,12.782780321814785,-2.0
675.9005002779322,12.782580321814786,-2.0
676.0005558643691,12.782380321814786,-2.0
676.100611450806,12.782180321814787,-2.0
676.200667037243,12.781980321814787,-2.0
676.3007226236798,12.781780321814788,-2.0
676.4007782101168,12.781580321814788,-2.0
676.5008337965536,12.781380321814789,-2.0
676.6008893829905,12.781180321814789,-2.0
676.7009449694275,12.78098032181479,-2.0
676.8010005558643,12.78078032181479,-2.0
676.9010561423013,12.78058032181479,-2.0
677.0011117287382,12.780380321814791,-2.0
677.1011673151751,12.780180321814791,-2.0
677.201222901612,12.779980321814792,-2.0
677.3012784880489,12.779780321814792,-2.0
677.4013340744858,12.779580321814793,-2.0
677.5013896609228,12.779380321814793,-2.0
677.6014452473596,12.779180321814794,-2.0
677.7015008337966,12.778980321814794,-2.0
677.8015564202335,12.778780321814795,-2.0
677.9016120066703,12.778580321814795,-2.0
678.0016675931073,12.778380321814796,-2.0
678.1017231795441,12.778180321814796,-2.0
678.2017787659811,12.777980321814796,-2.0
678.301834352418,12.777780321814797,-2.0
678.4018899388549,12.777580321814797,-2.0
678.5019455252918,12.777380321814798,-2.0
678.6020011117288,12.777180321814798,-2.0
678.7020566981656,12.776980321814799,-2.0
678.8021122846026,12.7767803218148,-2.0
678.9021678710394,12.7765803218148,-2.0
679.0022234574764,12.7763803218148,-2.0
679.1022790439133,12.7761803218148,-2.0
679.2023346303502,12.775980321814801,-2.0
679.3023902167871,12.775780321814802,-2.0
679.402445803224,12.775580321814802,-2.0
679.5025013896609,12.775380321814803,-2.0
679.6025569760978,12.775180321814803,-2.0
679.7026125625348,12.774980321814803,-2.0
679.8026681489716,12.774780321814804,-2.0
679.9027237354086,12.774580321814804,-2.0
680.0027793218454,12.774380321814805,-2.0
680.1028349082824,12.774180321814805,-2.0
680.2028904947193,12.773980321814806,-2.0
680.3029460811562,12.773780321814806,-2.0
680.4030016675931,12.773580321814807,-2.0
680.5030572540301,12.773380321814807,-2.0
680.6031128404669,12.773180321814808,-2.0
680.7031684269039,12.772980321814808,-2.0
680.8032240133407,12.772780321814809,-2.0
680.9032795997776,12.772580321814809,-2.0
681.0033351862146,12.77238032181481,-2.0
681.1033907726514,12.77218032181481,-2.0
681.2034463590884,12.77198032181481,-2.0
681.3035019455253,12.771780321814811,-2.0
681.4035575319622,12.771580321814811,-2.0
681.5036131183991,12.771380321814812,-2.0
681.603668704836,12.771180321814812,-2.0
681.7037242912729,12.770980321814813,-2.0
681.8037798777099,12.770780321814813,-2.0
681.9038354641467,12.770580321814814,-2.0
682.0038910505837,12.770380321814814,-2.0
682.1039466370206,12.770180321814815,-2.0
682.2040022234575,12.769980321814815,-2.0
682.3040578098944,12.769780321814816,-2.0
682.4041133963312,12.769580321814816,-2.0
682.5041689827682,12.769380321814817,-2.0
682.6042245692051,12.769180321814817,-2.0
682.704280155642,12.768980321814817,-2.0
682.8043357420789,12.768780321814818,-2.0
682.9043913285159,12.768580321814818,-2.0
683.0044469149527,12.768380321814819,-2.0
683.1045025013897,12.76818032181482,-2.0
683.2045580878266,12.76798032181482,-2.0
683.3046136742635,12.76778032181482,-2.0
683.4046692607004,12.76758032181482,-2.0
683.5047248471373,12.767380321814821,-2.0
683.6047804335742,12.767180321814822,-2.0
683.7048360200112,12.766980321814822,-2.0
683.804891606448,12.766780321814823,-2.0
683.904947192885,12.766580321814823,-2.0
684.0050027793219,12.766380321814824,-2.0
684.1050583657587,12.766180321814824,-2.0
684.2051139521957,12.765980321814824,-2.0
684.3051695386325,12.765780321814825,-2.0
684.4052251250695,12.765580321814825,-2.0
684.5052807115064,12.765380321814826,-2.0
684.6053362979433,12.765180321814826,-2.0
684.7053918843802,12.764980321814827,-2.0
684.8054474708172,12.764780321814827,-2.0
684.905503057254,12.764580321814828,-2.0
685.005558643691,12.764380321814828,-2.0
685.1056142301278,12.764180321814829,-2.0
685.2056698165648,12.763980321814829,-2.0
685.3057254030017,12.76378032181483,-2.0
685.4057809894385,12.76358032181483,-2.0
685.5058365758755,12.76338032181483,-2.0
685.6058921623124,12.763180321814831,-2.0
685.7059477487493,12.762980321814831,-2.0
685.8060033351862,12.762780321814832,-2.0
685.9060589216231,12.762580321814832,-2.0
686.00611450806,12.762380321814833,-2.0
686.106170094497,12.762180321814833,-2.0
686.2062256809338,12.761980321814834,-2.0
686.3062812673708,12.761780321814834,-2.0
686.4063368538077,12.761580321814835,-2.0
686.5063924402446,12.761380321814835,-2.0
686.6064480266815,12.761180321814836,-2.0
686.7065036131185,12.760980321814836,-2.0
686.8065591995553,12.760780321814837,-2.0
686.9066147859922,12.760580321814837,-2.0
687.0066703724291,12.760380321814838,-2.0
687.106725958866,12.760180321814838,-2.0
687.206781545303,12.759980321814838,-2.0
687.3068371317398,12.759780321814839,-2.0
687.4068927181768,12.75958032181484,-2.0
687.5069483046137,12.75938032181484,-2.0
687.6070038910506,12.75918032181484,-2.0
687.7070594774875,12.75898032181484,-2.0
687.8071150639244,12.758780321814841,-2.0
687.9071706503613,12.758580321814842,-2.0
688.0072262367983,12.758380321814842,-2.0
688.1072818232351,12.758180321814843,-2.0
688.207337409672,12.757980321814843,-2.0
688.307392996109,12.757780321814844,-2.0
688.4074485825458,12.757580321814844,-2.0
688.5075041689828,12.757380321814844,-2.0
688.6075597554196,12.757180321814845,-2.0
688.7076153418566,12.756980321814845,-2.0
688.8076709282935,12.756780321814846,-2.0
688.9077265147304,12.756580321814846,-2.0
689.0077821011673,12.756380321814847,-2.0
689.1078376876043,12.756180321814847,-2.0
689.2078932740411,12.755980321814848,-2.0
689.3079488604781,12.755780321814848,-2.0
689.4080044469149,12.755580321814849,-2.0
689.5080600333519,12.75538032181485,-2.0
689.6081156197888,12.75518032181485,-2.0
689.7081712062256,12.75498032181485,-2.0
689.8082267926626,12.75478032181485,-2.0
689.9082823790995,12.754580321814851,-2.0
690.0083379655364,12.754380321814851,-2.0
690.1083935519733,12.754180321814852,-2.0
690.2084491384102,12.753980321814852,-2.0
690.3085047248471,12.753780321814853,-2.0
690.4085603112841,12.753580321814853,-2.0
690.5086158977209,12.753380321814854,-2.0
690.6086714841579,12.753180321814854,-2.0
690.7087270705948,12.752980321814855,-2.0
690.8087826570317,12.752780321814855,-2.0
690.9088382434686,12.752580321814856,-2.0
691.0088938299054,12.752380321814856,-2.0
691.1089494163424,12.752180321814857,-2.0
691.2090050027793,12.751980321814857,-2.0
691.3090605892162,12.751780321814858,-2.0
691.4091161756531,12.751580321814858,-2.0
691.5091717620901,12.751380321814858,-2.0
691.6092273485269,12.751180321814859,-2.0
